Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
ngsaii2,kroA100.vrp,EP,0,1.9178470254957507
ngsaii2,kroA100.vrp,EP,1,1.5
ngsaii2,kroA100.vrp,EP,2,1.9608645472668136
ngsaii2,kroA100.vrp,EP,3,1.9777567936208162
ngsaii2,kroA100.vrp,EP,4,2.2075333123491765
ngsaii2,kroA100.vrp,EP,5,1.9051516105340467
ngsaii2,kroA100.vrp,EP,6,2.0623229461756374
ngsaii2,kroA100.vrp,EP,7,1.9425034099255063
ngsaii2,kroA100.vrp,EP,8,1.460182562165565
ngsaii2,kroA100.vrp,EP,9,1.9345294302801386
ngsaii2,kroA100.vrp,EP,10,1.714510544538873
ngsaii2,kroA100.vrp,EP,11,1.7168188018046375
ngsaii2,kroA100.vrp,EP,12,1.3333333333333333
ngsaii2,kroA100.vrp,EP,13,1.6420102822369111
ngsaii2,kroA100.vrp,EP,14,1.652502360717658
ngsaii2,kroA100.vrp,EP,15,1.69058860560277
ngsaii2,kroA100.vrp,EP,16,1.9192109956982477
ngsaii2,kroA100.vrp,EP,17,2.091910607491344
ngsaii2,kroA100.vrp,EP,18,2.0745986779981114
ngsaii2,kroA100.vrp,EP,19,0.5805267023397335
ngsaii2,kroA100.vrp,EP,20,2.1496170391354528
ngsaii2,kroA100.vrp,EP,21,2.0401846605812612
ngsaii2,kroA100.vrp,EP,22,1.746616304689959
ngsaii2,kroA100.vrp,EP,23,1.9279194208372679
ngsaii2,kroA100.vrp,EP,24,1.6237540656804113
ngsaii2,a280.vrp,EP,0,1.25
ngsaii2,a280.vrp,EP,1,1.25
ngsaii2,a280.vrp,EP,2,1.5
ngsaii2,a280.vrp,EP,3,1.5
ngsaii2,a280.vrp,EP,4,1.25
ngsaii2,a280.vrp,EP,5,1.25
ngsaii2,a280.vrp,EP,6,1.5
ngsaii2,a280.vrp,EP,7,1.5
ngsaii2,a280.vrp,EP,8,1.5
ngsaii2,a280.vrp,EP,9,1.5
ngsaii2,a280.vrp,EP,10,1.0
ngsaii2,a280.vrp,EP,11,1.75
